metric,instance,pair,statistic,p_value,p_adjusted,significant
hv,r203_21,nsga2_vs_smsemoa,115.0,0.014538,0.523369,False
hv,r203_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r203_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,r204_21,nsga2_vs_smsemoa,129.0,0.032721,1.0,False
hv,r204_21,nsga2_vs_moead_ws,21.0,1e-06,5.5e-05,True
hv,r204_21,smsemoa_vs_moead_ws,4.0,0.0,1e-06,True
hv,r205_21,nsga2_vs_smsemoa,182.0,0.308521,1.0,False
hv,r205_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r205_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,r206_21,nsga2_vs_smsemoa,98.0,0.004665,0.209916,False
hv,r206_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r206_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,r207_21,nsga2_vs_smsemoa,206.0,0.597808,1.0,False
hv,r207_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r207_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
hv,r208_21,nsga2_vs_smsemoa,94.0,0.003475,0.159857,False
hv,r208_21,nsga2_vs_moead_ws,59.0,0.000153,0.008102,True
hv,r208_21,smsemoa_vs_moead_ws,3.0,0.0,1e-06,True
hv,r209_21,nsga2_vs_smsemoa,131.0,0.036435,1.0,False
hv,r209_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r209_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,r210_21,nsga2_vs_smsemoa,120.0,0.019661,0.688129,False
hv,r210_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r210_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,r211_21,nsga2_vs_smsemoa,69.0,0.000418,0.021338,True
hv,r211_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r211_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc102_21,nsga2_vs_smsemoa,196.0,0.464545,1.0,False
hv,rc102_21,nsga2_vs_moead_ws,27.0,2e-06,0.000146,True
hv,rc102_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc103_21,nsga2_vs_smsemoa,78.0,0.000952,0.046637,True
hv,rc103_21,nsga2_vs_moead_ws,14.0,0.0,1.4e-05,True
hv,rc103_21,smsemoa_vs_moead_ws,3.0,0.0,1e-06,True
hv,rc104_21,nsga2_vs_smsemoa,84.0,0.001583,0.075998,False
hv,rc104_21,nsga2_vs_moead_ws,165.0,0.170598,1.0,False
hv,rc104_21,smsemoa_vs_moead_ws,52.0,7.1e-05,0.003811,True
hv,rc105_21,nsga2_vs_smsemoa,161.0,0.145999,1.0,False
hv,rc105_21,nsga2_vs_moead_ws,10.0,0.0,6e-06,True
hv,rc105_21,smsemoa_vs_moead_ws,7.0,0.0,3e-06,True
hv,rc106_21,nsga2_vs_smsemoa,227.0,0.919297,1.0,False
hv,rc106_21,nsga2_vs_moead_ws,36.0,9e-06,0.000553,True
hv,rc106_21,smsemoa_vs_moead_ws,26.0,2e-06,0.000125,True
hv,rc107_21,nsga2_vs_smsemoa,102.0,0.006195,0.266385,False
hv,rc107_21,nsga2_vs_moead_ws,109.0,0.009932,0.377397,False
hv,rc107_21,smsemoa_vs_moead_ws,33.0,6e-06,0.000364,True
hv,rc108_21,nsga2_vs_smsemoa,154.0,0.109432,1.0,False
hv,rc108_21,nsga2_vs_moead_ws,63.0,0.000232,0.012045,True
hv,rc108_21,smsemoa_vs_moead_ws,22.0,1e-06,6.5e-05,True
hv,rc202_21,nsga2_vs_smsemoa,108.0,0.009301,0.372045,False
hv,rc202_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,rc202_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc203_21,nsga2_vs_smsemoa,106.0,0.008143,0.333862,False
hv,rc203_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,rc203_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc204_21,nsga2_vs_smsemoa,108.0,0.009301,0.372045,False
hv,rc204_21,nsga2_vs_moead_ws,1.0,0.0,0.0,True
hv,rc204_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc205_21,nsga2_vs_smsemoa,187.0,0.359878,1.0,False
hv,rc205_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,rc205_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc206_21,nsga2_vs_smsemoa,156.0,0.119077,1.0,False
hv,rc206_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,rc206_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc207_21,nsga2_vs_smsemoa,45.0,3e-05,0.001769,True
hv,rc207_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,rc207_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,rc208_21,nsga2_vs_smsemoa,134.0,0.042652,1.0,False
hv,rc208_21,nsga2_vs_moead_ws,2.0,0.0,0.0,True
hv,rc208_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c102_21,nsga2_vs_smsemoa,225.0,0.887195,1.0,False
igd_plus,c102_21,nsga2_vs_moead_ws,4.0,0.0,1e-06,True
igd_plus,c102_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c103_21,nsga2_vs_smsemoa,149.0,0.087939,1.0,False
igd_plus,c103_21,nsga2_vs_moead_ws,31.0,4e-06,0.000349,True
igd_plus,c103_21,smsemoa_vs_moead_ws,7.0,0.0,4e-06,True
igd_plus,c104_21,nsga2_vs_smsemoa,104.0,0.007111,0.256012,False
igd_plus,c104_21,nsga2_vs_moead_ws,33.0,6e-06,0.000454,True
igd_plus,c104_21,smsemoa_vs_moead_ws,6.0,0.0,3e-06,True
igd_plus,c105_21,nsga2_vs_smsemoa,225.0,0.887195,1.0,False
igd_plus,c105_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c105_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c106_21,nsga2_vs_smsemoa,160.0,0.140283,1.0,False
igd_plus,c106_21,nsga2_vs_moead_ws,7.0,0.0,4e-06,True
igd_plus,c106_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c107_21,nsga2_vs_smsemoa,217.0,0.761065,1.0,False
igd_plus,c107_21,nsga2_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,c107_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c108_21,nsga2_vs_smsemoa,147.0,0.080327,1.0,False
igd_plus,c108_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c108_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c109_21,nsga2_vs_smsemoa,73.0,0.000608,0.029812,True
igd_plus,c109_21,nsga2_vs_moead_ws,12.0,0.0,1.3e-05,True
igd_plus,c109_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c202_21,nsga2_vs_smsemoa,117.0,0.016431,0.54223,False
igd_plus,c202_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c202_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c203_21,nsga2_vs_smsemoa,70.0,0.00046,0.024386,True
igd_plus,c203_21,nsga2_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,c203_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c204_21,nsga2_vs_smsemoa,50.0,5.6e-05,0.003579,True
igd_plus,c204_21,nsga2_vs_moead_ws,44.0,2.7e-05,0.001909,True
igd_plus,c204_21,smsemoa_vs_moead_ws,15.0,0.0,2.4e-05,True
igd_plus,c205_21,nsga2_vs_smsemoa,184.0,0.32847,1.0,False
igd_plus,c205_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c205_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c206_21,nsga2_vs_smsemoa,167.0,0.183969,1.0,False
igd_plus,c206_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c206_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c207_21,nsga2_vs_smsemoa,154.0,0.109432,1.0,False
igd_plus,c207_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c207_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c208_21,nsga2_vs_smsemoa,167.0,0.183969,1.0,False
igd_plus,c208_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,c208_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r102_21,nsga2_vs_smsemoa,143.0,0.066665,1.0,False
igd_plus,r102_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r102_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,r103_21,nsga2_vs_smsemoa,192.0,0.41613,1.0,False
igd_plus,r103_21,nsga2_vs_moead_ws,7.0,0.0,4e-06,True
igd_plus,r103_21,smsemoa_vs_moead_ws,14.0,0.0,1.9e-05,True
igd_plus,r104_21,nsga2_vs_smsemoa,108.0,0.009301,0.325539,False
igd_plus,r104_21,nsga2_vs_moead_ws,101.0,0.005776,0.219507,False
igd_plus,r104_21,smsemoa_vs_moead_ws,21.0,1e-06,7.3e-05,True
igd_plus,r105_21,nsga2_vs_smsemoa,132.0,0.038418,1.0,False
igd_plus,r105_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r105_21,smsemoa_vs_moead_ws,5.0,0.0,2e-06,True
igd_plus,r106_21,nsga2_vs_smsemoa,205.0,0.583757,1.0,False
igd_plus,r106_21,nsga2_vs_moead_ws,10.0,0.0,8e-06,True
igd_plus,r106_21,smsemoa_vs_moead_ws,13.0,0.0,1.6e-05,True
igd_plus,r107_21,nsga2_vs_smsemoa,215.0,0.730342,1.0,False
igd_plus,r107_21,nsga2_vs_moead_ws,32.0,5e-06,0.000401,True
igd_plus,r107_21,smsemoa_vs_moead_ws,17.0,0.0,3.4e-05,True
igd_plus,r108_21,nsga2_vs_smsemoa,130.0,0.034537,1.0,False
igd_plus,r108_21,nsga2_vs_moead_ws,45.0,3e-05,0.002135,True
igd_plus,r108_21,smsemoa_vs_moead_ws,16.0,0.0,2.9e-05,True
igd_plus,r109_21,nsga2_vs_smsemoa,177.0,0.262122,1.0,False
igd_plus,r109_21,nsga2_vs_moead_ws,21.0,1e-06,7.3e-05,True
igd_plus,r109_21,smsemoa_vs_moead_ws,32.0,5e-06,0.000401,True
igd_plus,r110_21,nsga2_vs_smsemoa,116.0,0.01546,0.52564,False
igd_plus,r110_21,nsga2_vs_moead_ws,119.0,0.018529,0.574414,False
igd_plus,r110_21,smsemoa_vs_moead_ws,11.0,0.0,1e-05,True
igd_plus,r111_21,nsga2_vs_smsemoa,132.0,0.038418,1.0,False
igd_plus,r111_21,nsga2_vs_moead_ws,82.0,0.001341,0.063008,False
igd_plus,r111_21,smsemoa_vs_moead_ws,9.0,0.0,6e-06,True
igd_plus,r112_21,nsga2_vs_smsemoa,117.0,0.016431,0.54223,False
igd_plus,r112_21,nsga2_vs_moead_ws,165.0,0.170598,1.0,False
igd_plus,r112_21,smsemoa_vs_moead_ws,53.0,7.9e-05,0.004905,True
igd_plus,r202_21,nsga2_vs_smsemoa,100.0,0.005383,0.215311,False
igd_plus,r202_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r202_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r203_21,nsga2_vs_smsemoa,53.0,7.9e-05,0.004905,True
igd_plus,r203_21,nsga2_vs_moead_ws,33.0,6e-06,0.000454,True
igd_plus,r203_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,r204_21,nsga2_vs_smsemoa,67.0,0.000345,0.019318,True
igd_plus,r204_21,nsga2_vs_moead_ws,141.0,0.060565,1.0,False
igd_plus,r204_21,smsemoa_vs_moead_ws,26.0,2e-06,0.000167,True
igd_plus,r205_21,nsga2_vs_smsemoa,125.0,0.026229,0.78687,False
igd_plus,r205_21,nsga2_vs_moead_ws,4.0,0.0,1e-06,True
igd_plus,r205_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r206_21,nsga2_vs_smsemoa,49.0,5e-05,0.003279,True
igd_plus,r206_21,nsga2_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,r206_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r207_21,nsga2_vs_smsemoa,72.0,0.000555,0.027741,True
igd_plus,r207_21,nsga2_vs_moead_ws,36.0,9e-06,0.000682,True
igd_plus,r207_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,r208_21,nsga2_vs_smsemoa,71.0,0.000505,0.02578,True
igd_plus,r208_21,nsga2_vs_moead_ws,166.0,0.177193,1.0,False
igd_plus,r208_21,smsemoa_vs_moead_ws,46.0,3.5e-05,0.002383,True
igd_plus,r209_21,nsga2_vs_smsemoa,89.0,0.002367,0.10417,False
igd_plus,r209_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r209_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r210_21,nsga2_vs_smsemoa,41.0,1.8e-05,0.001332,True
igd_plus,r210_21,nsga2_vs_moead_ws,7.0,0.0,4e-06,True
igd_plus,r210_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,r211_21,nsga2_vs_smsemoa,58.0,0.000137,0.008106,True
igd_plus,r211_21,nsga2_vs_moead_ws,23.0,1e-06,0.000103,True
igd_plus,r211_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,rc102_21,nsga2_vs_smsemoa,229.0,0.951526,1.0,False
igd_plus,rc102_21,nsga2_vs_moead_ws,68.0,0.00038,0.020905,True
igd_plus,rc102_21,smsemoa_vs_moead_ws,16.0,0.0,2.9e-05,True
igd_plus,rc103_21,nsga2_vs_smsemoa,62.0,0.000209,0.01192,True
igd_plus,rc103_21,nsga2_vs_moead_ws,85.0,0.001719,0.077337,False
igd_plus,rc103_21,smsemoa_vs_moead_ws,23.0,1e-06,0.000103,True
igd_plus,rc104_21,nsga2_vs_smsemoa,49.0,5e-05,0.003279,True
igd_plus,rc104_21,nsga2_vs_moead_ws,203.0,0.556113,1.0,False
igd_plus,rc104_21,smsemoa_vs_moead_ws,69.0,0.000418,0.022593,True
igd_plus,rc105_21,nsga2_vs_smsemoa,175.0,0.244946,1.0,False
igd_plus,rc105_21,nsga2_vs_moead_ws,28.0,3e-06,0.000224,True
igd_plus,rc105_21,smsemoa_vs_moead_ws,43.0,2.4e-05,0.001704,True
igd_plus,rc106_21,nsga2_vs_smsemoa,226.0,0.903226,1.0,False
igd_plus,rc106_21,nsga2_vs_moead_ws,70.0,0.00046,0.024386,True
igd_plus,rc106_21,smsemoa_vs_moead_ws,76.0,0.000798,0.038299,True
igd_plus,rc107_21,nsga2_vs_smsemoa,93.0,0.003223,0.138589,False
igd_plus,rc107_21,nsga2_vs_moead_ws,173.0,0.228553,1.0,False
igd_plus,rc107_21,smsemoa_vs_moead_ws,59.0,0.000153,0.008867,True
igd_plus,rc108_21,nsga2_vs_smsemoa,144.0,0.069893,1.0,False
igd_plus,rc108_21,nsga2_vs_moead_ws,99.0,0.005013,0.205517,False
igd_plus,rc108_21,smsemoa_vs_moead_ws,48.0,4.4e-05,0.002953,True
igd_plus,rc202_21,nsga2_vs_smsemoa,54.0,8.9e-05,0.005314,True
igd_plus,rc202_21,nsga2_vs_moead_ws,27.0,2e-06,0.000193,True
igd_plus,rc202_21,smsemoa_vs_moead_ws,2.0,0.0,1e-06,True
igd_plus,rc203_21,nsga2_vs_smsemoa,12.0,0.0,1.3e-05,True
igd_plus,rc203_21,nsga2_vs_moead_ws,103.0,0.00664,0.245663,False
igd_plus,rc203_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,rc204_21,nsga2_vs_smsemoa,29.0,3e-06,0.000259,True
igd_plus,rc204_21,nsga2_vs_moead_ws,203.0,0.556113,1.0,False
igd_plus,rc204_21,smsemoa_vs_moead_ws,16.0,0.0,2.9e-05,True
igd_plus,rc205_21,nsga2_vs_smsemoa,94.0,0.003475,0.145957,False
igd_plus,rc205_21,nsga2_vs_moead_ws,3.0,0.0,1e-06,True
igd_plus,rc205_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
igd_plus,rc206_21,nsga2_vs_smsemoa,46.0,3.5e-05,0.002383,True
igd_plus,rc206_21,nsga2_vs_moead_ws,52.0,7.1e-05,0.004446,True
igd_plus,rc206_21,smsemoa_vs_moead_ws,2.0,0.0,1e-06,True
igd_plus,rc207_21,nsga2_vs_smsemoa,26.0,2e-06,0.000167,True
igd_plus,rc207_21,nsga2_vs_moead_ws,82.0,0.001341,0.063008,False
igd_plus,rc207_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
igd_plus,rc208_21,nsga2_vs_smsemoa,100.0,0.005383,0.215311,False
igd_plus,rc208_21,nsga2_vs_moead_ws,134.0,0.042652,1.0,False
igd_plus,rc208_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
